Date,Open,High,Low,Close,Adj Close,Volume
2019-10-02,3000.000000,3000.000000,2900.000000,2900.000000,2724.239014,300
2019-10-03,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-04,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-07,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-08,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,100
2019-10-09,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-10,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-11,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-14,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-15,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-16,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-17,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,100
2019-10-18,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,100
2019-10-21,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,200
2019-10-22,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,100
2019-10-23,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,100
2019-10-24,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,0
2019-10-25,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,0
2019-10-28,2450.000000,2450.000000,2440.000000,2440.000000,2292.118652,200
2019-10-29,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2019-10-30,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2019-10-31,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,100
2019-11-01,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,200
2019-11-04,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,600
2019-11-05,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-06,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-07,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-08,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-11,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-12,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-13,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-14,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-15,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,100
2019-11-18,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-19,2600.000000,2600.000000,2600.000000,2600.000000,2442.421387,100
2019-11-20,2600.000000,2700.000000,2600.000000,2700.000000,2536.360596,4100
2019-11-21,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,200
2019-11-22,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-25,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-26,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-27,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2019-11-28,2700.000000,3360.000000,2700.000000,3360.000000,3156.359863,1100
2019-11-29,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-02,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-03,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-04,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,500
2019-12-05,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-06,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-09,3360.000000,3360.000000,3360.000000,3360.000000,3156.359863,0
2019-12-10,3360.000000,4000.000000,3360.000000,3890.000000,3654.238037,1100
2019-12-11,3850.000000,3870.000000,3850.000000,3870.000000,3635.450195,2300
2019-12-12,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,100
2019-12-13,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-16,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-17,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-18,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-19,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-20,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-23,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-26,3860.000000,3860.000000,3860.000000,3860.000000,3626.056396,0
2019-12-27,3800.000000,3800.000000,3800.000000,3800.000000,3569.692871,200
2019-12-30,3800.000000,3800.000000,3800.000000,3800.000000,3569.692871,0
2020-01-02,3800.000000,3800.000000,3800.000000,3800.000000,3569.692871,0
2020-01-03,3800.000000,3800.000000,3800.000000,3800.000000,3569.692871,0
2020-01-06,3800.000000,3800.000000,3800.000000,3800.000000,3569.692871,0
2020-01-07,2900.000000,3390.000000,2900.000000,3380.000000,3175.147705,4100
2020-01-08,3150.000000,3180.000000,3100.000000,3100.000000,2912.117920,700
2020-01-09,2710.000000,2900.000000,2700.000000,2750.000000,2583.330322,1100
2020-01-10,2750.000000,2750.000000,2750.000000,2750.000000,2583.330322,0
2020-01-13,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,700
2020-01-14,3000.000000,3000.000000,2900.000000,2900.000000,2724.239014,700
2020-01-15,3000.000000,3000.000000,2850.000000,2850.000000,2677.269531,3000
2020-01-16,2820.000000,2820.000000,2700.000000,2820.000000,2649.087646,1000
2020-01-17,2920.000000,2920.000000,2750.000000,2750.000000,2583.330322,500
2020-01-20,2850.000000,3040.000000,2850.000000,3040.000000,2855.754150,1500
2020-01-21,3040.000000,3040.000000,3040.000000,3040.000000,2855.754150,0
2020-01-22,2750.000000,2870.000000,2750.000000,2760.000000,2592.724365,1300
2020-01-23,2760.000000,2760.000000,2760.000000,2760.000000,2592.724365,0
2020-01-24,2760.000000,2760.000000,2600.000000,2600.000000,2442.421387,1500
2020-01-27,2600.000000,2600.000000,2570.000000,2570.000000,2414.239502,13200
2020-01-28,2560.000000,2560.000000,2550.000000,2550.000000,2395.451660,5100
2020-01-29,2550.000000,2550.000000,2550.000000,2550.000000,2395.451660,0
2020-01-30,2650.000000,2850.000000,2650.000000,2850.000000,2677.269531,2500
2020-01-31,2850.000000,2850.000000,2700.000000,2700.000000,2536.360596,2600
2020-02-03,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,100
2020-02-04,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2020-02-05,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2020-02-06,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2020-02-07,2700.000000,2700.000000,2700.000000,2700.000000,2536.360596,0
2020-02-10,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,2200
2020-02-11,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-12,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-13,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-14,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-17,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-18,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-19,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-20,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-21,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-24,2820.000000,2820.000000,2820.000000,2820.000000,2649.087646,0
2020-02-25,2690.000000,2690.000000,2500.000000,2500.000000,2348.482178,2000
2020-02-26,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-02-27,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-02-28,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-02,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-03,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,100
2020-03-04,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-05,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-06,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-09,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2020-03-10,2480.000000,2480.000000,2480.000000,2480.000000,2329.694092,200
2020-03-11,2480.000000,2480.000000,2480.000000,2480.000000,2329.694092,0
2020-03-12,2480.000000,2480.000000,2480.000000,2480.000000,2329.694092,0
2020-03-13,2430.000000,2430.000000,2430.000000,2430.000000,2282.724609,200
2020-03-16,2430.000000,2430.000000,2430.000000,2430.000000,2282.724609,0
2020-03-17,2210.000000,2210.000000,2150.000000,2150.000000,2019.694702,400
2020-03-18,2050.000000,2050.000000,2050.000000,2050.000000,1925.755371,200
2020-03-19,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,100
2020-03-20,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-23,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-24,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-26,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-27,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-30,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-03-31,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-01,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-02,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-03,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,100
2020-04-06,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-07,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-08,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-09,2000.000000,2000.000000,2000.000000,2000.000000,1878.785645,0
2020-04-13,2460.000000,2460.000000,2360.000000,2360.000000,2216.967041,200
2020-04-14,2360.000000,2360.000000,2360.000000,2360.000000,2216.967041,0
2020-04-15,2470.000000,2470.000000,2450.000000,2450.000000,2301.512451,200
2020-04-16,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-17,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-20,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-21,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-22,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-23,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,0
2020-04-24,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,100
2020-04-27,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,100
2020-04-28,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2020-04-29,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2020-04-30,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2020-05-04,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2020-05-05,2440.000000,2440.000000,2440.000000,2440.000000,2292.118652,0
2020-05-06,2670.000000,2670.000000,2660.000000,2660.000000,2498.785156,200
2020-05-08,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,100
2020-05-11,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-12,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-13,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-14,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-15,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-18,2660.000000,2660.000000,2660.000000,2660.000000,2498.785156,0
2020-05-19,2750.000000,2750.000000,2750.000000,2750.000000,2583.330322,100
2020-05-20,2750.000000,2750.000000,2750.000000,2750.000000,2583.330322,0
2020-05-26,2750.000000,2750.000000,2750.000000,2750.000000,2583.330322,0
2020-05-27,2750.000000,2750.000000,2750.000000,2750.000000,2583.330322,0
2020-05-28,2760.000000,2760.000000,2760.000000,2760.000000,2592.724365,700
2020-05-29,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,100
2020-06-02,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,0
2020-06-03,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,0
2020-06-04,2850.000000,2900.000000,2850.000000,2850.000000,2677.269531,1000
2020-06-05,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-08,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-09,2750.000000,2830.000000,2750.000000,2830.000000,2658.481934,200
2020-06-10,2840.000000,2860.000000,2840.000000,2860.000000,2686.663574,400
2020-06-11,2840.000000,2840.000000,2840.000000,2840.000000,2667.875732,100
2020-06-12,2870.000000,2870.000000,2870.000000,2870.000000,2696.057373,100
2020-06-15,2870.000000,2870.000000,2870.000000,2870.000000,2696.057373,0
2020-06-16,2820.000000,2820.000000,2800.000000,2800.000000,2630.299805,500
2020-06-17,2800.000000,2850.000000,2800.000000,2850.000000,2677.269531,300
2020-06-18,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-19,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-22,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-23,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-06-24,2860.000000,2860.000000,2860.000000,2860.000000,2686.663574,300
2020-06-25,2890.000000,2910.000000,2890.000000,2890.000000,2714.845215,3900
2020-06-26,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,600
2020-06-29,2790.000000,2790.000000,2790.000000,2790.000000,2620.906006,100
2020-06-30,2790.000000,2790.000000,2790.000000,2790.000000,2620.906006,0
2020-07-01,2790.000000,2790.000000,2790.000000,2790.000000,2620.906006,0
2020-07-02,2780.000000,2800.000000,2780.000000,2800.000000,2630.299805,6000
2020-07-03,2800.000000,2900.000000,2800.000000,2900.000000,2724.239014,300
2020-07-06,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,4700
2020-07-07,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2020-07-08,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,300
2020-07-09,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,500
2020-07-10,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,0
2020-07-13,2800.000000,2800.000000,2800.000000,2800.000000,2630.299805,400
2020-07-14,2720.000000,2720.000000,2720.000000,2720.000000,2555.148438,100
2020-07-15,2950.000000,2950.000000,2950.000000,2950.000000,2771.208984,2000
2020-07-16,2950.000000,2950.000000,2950.000000,2950.000000,2771.208984,3400
2020-07-17,2950.000000,2950.000000,2950.000000,2950.000000,2771.208984,100
2020-07-20,2950.000000,2950.000000,2940.000000,2940.000000,2761.814941,2300
2020-07-21,2940.000000,2940.000000,2940.000000,2940.000000,2761.814941,1000
2020-07-22,3000.000000,3050.000000,2940.000000,2940.000000,2761.814941,11400
2020-07-23,2940.000000,3000.000000,2900.000000,2980.000000,2799.390625,8000
2020-07-24,2980.000000,2980.000000,2980.000000,2980.000000,2799.390625,500
2020-07-27,3000.000000,3000.000000,2980.000000,2980.000000,2799.390625,3900
2020-07-28,2980.000000,2980.000000,2970.000000,2970.000000,2789.996582,5000
2020-07-29,2970.000000,3030.000000,2970.000000,3030.000000,2846.360352,3700
2020-07-30,2960.000000,2960.000000,2890.000000,2890.000000,2783.750000,1700
2020-08-03,2890.000000,2890.000000,2890.000000,2890.000000,2783.750000,100
2020-08-04,2800.000000,2800.000000,2720.000000,2720.000000,2620.000000,4000
2020-08-05,2710.000000,2710.000000,2710.000000,2710.000000,2610.367676,200
2020-08-06,2550.000000,2550.000000,2530.000000,2530.000000,2436.985352,3100
2020-08-07,2630.000000,2710.000000,2630.000000,2690.000000,2591.103027,700
2020-08-10,2730.000000,2730.000000,2700.000000,2700.000000,2600.735352,2200
2020-08-11,2740.000000,2740.000000,2710.000000,2710.000000,2610.367676,200
2020-08-12,2700.000000,2770.000000,2660.000000,2770.000000,2668.161865,1300
2020-08-13,2770.000000,2800.000000,2770.000000,2790.000000,2687.426514,1200
2020-08-14,2840.000000,2850.000000,2840.000000,2850.000000,2745.220703,9200
2020-08-18,2850.000000,2850.000000,2670.000000,2670.000000,2571.838379,800
2020-08-19,2670.000000,2690.000000,2660.000000,2660.000000,2562.206055,3100
2020-08-24,2650.000000,2780.000000,2650.000000,2780.000000,2677.794189,200
2020-08-25,2780.000000,2780.000000,2780.000000,2780.000000,2677.794189,0
2020-08-26,2760.000000,2770.000000,2740.000000,2740.000000,2639.264893,300
2020-08-27,2800.000000,2800.000000,2800.000000,2800.000000,2697.058838,100
2020-08-28,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,100
2020-08-31,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,0
2020-09-01,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,0
2020-09-02,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,0
2020-09-03,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,200
2020-09-04,2840.000000,2840.000000,2840.000000,2840.000000,2735.588379,0
2020-09-07,2840.000000,2840.000000,2810.000000,2810.000000,2706.691162,600
2020-09-08,2800.000000,2810.000000,2800.000000,2810.000000,2706.691162,200
2020-09-09,2810.000000,2810.000000,2810.000000,2810.000000,2706.691162,0
2020-09-10,2650.000000,2650.000000,2650.000000,2650.000000,2552.573486,200
2020-09-11,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,100
2020-09-14,2620.000000,2620.000000,2550.000000,2550.000000,2456.250000,500
2020-09-15,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-16,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-17,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-18,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,600
2020-09-21,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-22,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-23,2550.000000,2550.000000,2550.000000,2550.000000,2456.250000,0
2020-09-24,2480.000000,2480.000000,2400.000000,2400.000000,2311.764648,1300
2020-09-25,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-09-28,2400.000000,2410.000000,2400.000000,2400.000000,2311.764648,1400
2020-09-29,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-09-30,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,1300
2020-10-01,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-10-02,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-10-05,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-10-06,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-10-07,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,0
2020-10-08,2400.000000,2400.000000,2400.000000,2400.000000,2311.764648,100
2020-10-09,2700.000000,2700.000000,2700.000000,2700.000000,2600.735352,100
2020-10-12,2730.000000,2730.000000,2730.000000,2730.000000,2629.632324,200
2020-10-13,2730.000000,2730.000000,2730.000000,2730.000000,2629.632324,100
2020-10-14,2730.000000,2730.000000,2730.000000,2730.000000,2629.632324,0
2020-10-15,2730.000000,2730.000000,2730.000000,2730.000000,2629.632324,0
2020-10-16,2730.000000,2730.000000,2730.000000,2730.000000,2629.632324,0
2020-10-19,2700.000000,2700.000000,2600.000000,2600.000000,2504.411865,300
2020-10-20,2600.000000,2600.000000,2600.000000,2600.000000,2504.411865,0
2020-10-21,2610.000000,2650.000000,2600.000000,2650.000000,2552.573486,300
2020-10-22,2700.000000,2700.000000,2700.000000,2700.000000,2600.735352,100
2020-10-23,2700.000000,2700.000000,2700.000000,2700.000000,2600.735352,0
2020-10-26,2700.000000,2700.000000,2700.000000,2700.000000,2600.735352,0
2020-10-27,2700.000000,2700.000000,2700.000000,2700.000000,2600.735352,0
2020-11-02,2680.000000,2680.000000,2680.000000,2680.000000,2581.470703,200
2020-11-03,2680.000000,2680.000000,2680.000000,2680.000000,2581.470703,100
2020-11-04,2600.000000,2600.000000,2600.000000,2600.000000,2504.411865,200
2020-11-05,2600.000000,2600.000000,2600.000000,2600.000000,2504.411865,100
2020-11-06,2600.000000,2600.000000,2600.000000,2600.000000,2504.411865,0
2020-11-09,2600.000000,2600.000000,2550.000000,2550.000000,2456.250000,1700
2020-11-10,2610.000000,2800.000000,2610.000000,2800.000000,2697.058838,1000
2020-11-11,2800.000000,2840.000000,2800.000000,2840.000000,2735.588379,2000
2020-11-12,2840.000000,2840.000000,2830.000000,2830.000000,2725.956055,1100
2020-11-13,2830.000000,2830.000000,2830.000000,2830.000000,2725.956055,0
2020-11-16,2700.000000,2790.000000,2700.000000,2790.000000,2687.426514,3900
2020-11-17,2840.000000,2840.000000,2800.000000,2800.000000,2697.058838,1500
2020-11-18,2780.000000,2780.000000,2780.000000,2780.000000,2677.794189,700
2020-11-19,2780.000000,2780.000000,2780.000000,2780.000000,2677.794189,100
2020-11-20,2840.000000,2990.000000,2800.000000,2990.000000,2880.073486,1300
2020-11-23,2980.000000,2980.000000,2980.000000,2980.000000,2870.441162,100
2020-11-24,2980.000000,2980.000000,2980.000000,2980.000000,2870.441162,0
2020-11-25,2980.000000,2980.000000,2980.000000,2980.000000,2870.441162,0
2020-11-26,2980.000000,2980.000000,2980.000000,2980.000000,2870.441162,0
2020-11-27,2980.000000,3080.000000,2980.000000,3000.000000,2889.706055,21600
2020-11-30,3000.000000,3000.000000,3000.000000,3000.000000,2889.706055,3100
2020-12-01,3000.000000,3000.000000,3000.000000,3000.000000,2889.706055,0
2020-12-02,2900.000000,2900.000000,2900.000000,2900.000000,2793.382324,600
2020-12-03,2900.000000,2900.000000,2900.000000,2900.000000,2793.382324,0
2020-12-04,2900.000000,2900.000000,2900.000000,2900.000000,2793.382324,0
2020-12-07,2900.000000,2900.000000,2900.000000,2900.000000,2793.382324,0
2020-12-08,2830.000000,2830.000000,2830.000000,2830.000000,2725.956055,10100
2020-12-10,2830.000000,2830.000000,2830.000000,2830.000000,2725.956055,0
2020-12-11,2830.000000,2830.000000,2830.000000,2830.000000,2725.956055,0
2020-12-14,2930.000000,2930.000000,2930.000000,2930.000000,2822.279541,100
2020-12-15,2930.000000,2930.000000,2930.000000,2930.000000,2822.279541,200
2020-12-16,2930.000000,2930.000000,2930.000000,2930.000000,2822.279541,0
2020-12-17,2930.000000,2930.000000,2930.000000,2930.000000,2822.279541,400
2020-12-18,2930.000000,2930.000000,2800.000000,2800.000000,2697.058838,4300
2020-12-21,2800.000000,2810.000000,2800.000000,2810.000000,2706.691162,400
2020-12-22,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,100
2020-12-23,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,100
2020-12-28,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,0
2020-12-29,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,0
2020-12-30,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,100
2021-01-04,2620.000000,2620.000000,2620.000000,2620.000000,2523.676514,4000
2021-01-05,2820.000000,2820.000000,2820.000000,2820.000000,2716.323486,100
2021-01-06,2820.000000,3000.000000,2820.000000,3000.000000,2889.706055,2400
2021-01-07,2990.000000,3050.000000,2990.000000,3000.000000,2889.706055,2700
2021-01-08,3100.000000,3290.000000,3100.000000,3290.000000,3169.044189,1500
2021-01-11,3290.000000,3290.000000,3290.000000,3290.000000,3169.044189,200
2021-01-12,4000.000000,4000.000000,4000.000000,4000.000000,3852.941162,100
2021-01-13,4000.000000,4000.000000,3990.000000,3990.000000,3843.308838,300
2021-01-14,3990.000000,3990.000000,3990.000000,3990.000000,3843.308838,0
2021-01-15,3990.000000,3990.000000,3990.000000,3990.000000,3843.308838,0
2021-01-18,3990.000000,3990.000000,3990.000000,3990.000000,3843.308838,0
2021-01-19,3720.000000,3720.000000,3720.000000,3720.000000,3583.235352,200
2021-01-20,3720.000000,3720.000000,3720.000000,3720.000000,3583.235352,0
2021-01-21,3720.000000,3720.000000,3720.000000,3720.000000,3583.235352,0
2021-01-22,3710.000000,3710.000000,3710.000000,3710.000000,3573.603027,100
2021-01-25,3710.000000,3710.000000,3710.000000,3710.000000,3573.603027,0
2021-01-26,3710.000000,3710.000000,3710.000000,3710.000000,3573.603027,0
2021-01-27,3710.000000,3710.000000,3710.000000,3710.000000,3573.603027,0
2021-01-28,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,100
2021-01-29,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,100
2021-02-01,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,200
2021-02-02,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,0
2021-02-03,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,0
2021-02-04,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,0
2021-02-05,3600.000000,3600.000000,3600.000000,3600.000000,3467.647217,0
2021-02-08,3450.000000,3450.000000,3450.000000,3450.000000,3323.161865,300
2021-02-09,3450.000000,3450.000000,3450.000000,3450.000000,3323.161865,300
2021-02-10,3450.000000,3450.000000,3450.000000,3450.000000,3323.161865,0
2021-02-11,3450.000000,3450.000000,3450.000000,3450.000000,3323.161865,0
2021-02-15,3400.000000,3400.000000,3400.000000,3400.000000,3275.000000,600
2021-02-16,3330.000000,3330.000000,3290.000000,3290.000000,3169.044189,200
2021-02-17,3290.000000,3290.000000,3290.000000,3290.000000,3169.044189,0
2021-02-18,3290.000000,3290.000000,3290.000000,3290.000000,3169.044189,0
2021-02-19,3290.000000,3290.000000,3290.000000,3290.000000,3169.044189,0
2021-02-22,3390.000000,3390.000000,3390.000000,3390.000000,3265.367676,200
2021-02-23,3390.000000,3390.000000,3390.000000,3390.000000,3265.367676,0
2021-02-24,3390.000000,3390.000000,3390.000000,3390.000000,3265.367676,0
2021-02-25,3390.000000,3390.000000,3390.000000,3390.000000,3265.367676,0
2021-02-26,3380.000000,3380.000000,3360.000000,3360.000000,3236.470703,400
2021-03-01,3300.000000,3300.000000,3300.000000,3300.000000,3178.676514,100
2021-03-02,3300.000000,3300.000000,3300.000000,3300.000000,3178.676514,0
2021-03-03,3300.000000,3600.000000,3300.000000,3590.000000,3458.014893,1400
2021-03-04,3580.000000,3600.000000,3570.000000,3600.000000,3467.647217,2500
2021-03-05,3590.000000,3590.000000,3570.000000,3570.000000,3438.750000,400
2021-03-08,3570.000000,3900.000000,3570.000000,3890.000000,3746.985352,2900
2021-03-09,3890.000000,3890.000000,3890.000000,3890.000000,3746.985352,400
2021-03-10,3780.000000,3780.000000,3780.000000,3780.000000,3641.029541,3200
2021-03-12,3780.000000,3780.000000,3520.000000,3520.000000,3390.588379,900
2021-03-15,3520.000000,3800.000000,3520.000000,3800.000000,3660.294189,4600
2021-03-16,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-03-17,3800.000000,3800.000000,3800.000000,3800.000000,3660.294189,0
2021-03-18,3700.000000,3700.000000,3700.000000,3700.000000,3563.970703,1500
